smiles,neg_log2_mic
O=[N+]([O-])C1CCC1,-8.268387747423523
C1=CC=C(C2=CC=CC=C2C2=NC=CC=C2)C=C1,-3.8213935796063
NC(=O)C1=CC=C2C=CC=C(C3=CC=C4NN=CC4=C3)C2=C1,-1.283399143201884
C=CC(=O)C1=CC=C(OCC)C=C1,-3.242057456795041
C1=CC=C2C(=C1)N=CN=C2N1CCN(C2CCOCC2)CC1,-4.366244295683607
C1=CC=CC=C1.CC(=O)C1=CNN=C1[N+](=O)[O-],-4.48662030564407
CC(C)C1=NC=CS1.O=C(O)C1=CC=CC=C1,-3.2936051889804454
C=CC(=O)NC1=CC=C(C2=CC=CC=C2Cl)C=C1,-2.835016271194535
BrC1=CC=CC=C1C1=CC=CC=C1C1=NN=NN1,-3.768038856193724
CCOC1=CC=C(Cl)C(C2=NNN=N2)=C1,-1.1492013868799589
CC1=CC=C(N2C=NC3=C(C4CCOC4)N=CN=C32)C=C1,-5.72814272763658
O=C(NC1=CC=CC=C1)C1=CC=CC=C1[N+](=O)[O-],-3.9840950616706414
O=[N+]([O-])C1=CC=C(C2=CC=CC(C(F)(F)F)=C2)C=C1,-2.501572788330704
NC(=O)C1=C(C2=CC=CC=C2)C=C2OC(C3=CC=CC=C3)=NC2=C1,-3.4280093209252493
O=S(=O)(NC1=CC=CN=C1)C1=CC=C(C(F)(F)F)C=C1,-3.6505527072170563
O=C(NC1CCC2=CC([N+](=O)[O-])=CC=C2C1)C1CCCCC1,-0.7585404382331593
NC(=O)C1=CC(C2=CC=CC=C2C2=CC=CC=C2)=CC=C1,-4.404700425613006
NC(=O)C1=NC2=CC=CC=C2CN1C1=CC=CC=C1[N+](=O)[O-],-1.910606455624088
CC(=O)OC1=CC=CC=C1C1=CC=CC=C1[N+](=O)[O-],-4.628435691353287
CC(=O)N1CCN(C2=NC=NC3=C2N=C([N+](=O)[O-])N3)CC1,-3.9826831552934947
C=CC(=O)NC1=CC=CC(C2=CC=CC=C2OC(C)=O)=C1,-3.3941107195859237
O=C(O)C1=CC=C(NCCC2=CNC3=CC=CC=C23)C=C1,-2.572674108897635
O=[N+]([O-])C1=CC=C(C2=NN=NN2C2CCCCC2)C=C1,-3.8917714813434214
O=C(NC1CCCCC1)C1=CC=NC2=CC=C(C3CCCO3)C=C21,-3.51835587096637
CN(C)C(=O)C1=C(C2=CC=C(C(C)(C)C)C=C2)C2=CC=CC=C2N1,-2.0101968468551568
NC(=O)C1=CC=C(NC(=O)C2CCCC3=CC=CC=C32)C=C1,-1.42252928067476
CCCOC1=CC=C(C2=C3N=CN(C4CCCCC4)C3=NC=N2)C=C1,-6.685844062947535
O=C(CC1=CC=CC=N1)C1=CC=C(C2=NN=NN2)C=C1,-4.592609244579618
CC(=O)OC1=CC(C2=CC=CC=C2)=CC=C1[N+](=O)[O-],-4.923453257839513
CN(C)C1=CC=C(C2=CSC(C3=CC=CN=C3)=N2)C=C1,-3.933193558210964
CN(C)C1=CC=CC2=CC=C(NC(=O)C3=CSC=C3)C=C21,-3.208756903102171
CC(C)(C)C1=CNN=C1C(N)=O.ClC1=CC=CC=C1,-5.241642711383291
C1=CC=CC=C1.CC1CNC(C(=O)CC2=CC=CC=N2)=N1,-3.519422078099745
C1CCCCC1.CCCN1C=NC2=C(C3=CC=C(F)C=C3)N=CN=C21,-4.822262552135896
C1=CC=CC=C1.CC(C)N1C(C2=CC=C(F)C=C2)=NC2=CN=CN=C21,-2.8323911050149873
CC1=CC=C(C2=CC=CC=C2)C=C1.O=[N+]([O-])C1CCC1,-5.235006169222661
CNC(C)=O.ClC1=CC=C(C2=CC=C(Cl)C=C2)C=C1,-2.164358132241408
C1CCC1.NC1=CC=C(C2=CC=CC=C2C2=CC=CC=C2)C=C1,-2.0674473116585643
C1CCCCC1.CC(C)N1C=NC2=C(C3=CC=CC=C3)N=C(C3=CC=CC4=CC=CC=C43)N=C21,-3.3656539703957966
C1=CC=C2C(=C1)C=CC=C2N1C=NC2=CN=CN=C21.CCOC1=CC=C(OC(C)C)C=C1,-4.569336779519086
CCOC1=CC=C(C2=CC=NNC2)C=C1.O=[N+]([O-])C1=CC=CC=C1,-3.133537405161772
COC(=O)C1=CSC([N+](=O)[O-])=N1.NS(=O)(=O)C1=CC=CC=C1,-4.044153580000331
C1CCCCC1.O=C(NCCC1OCCC1N1C=NC2=CN=CN=C21)C1=CC=C2C=CC=CC2=C1,-3.6404131998389038
C1=CC=CC=C1.CC(C)C1=CN(C2=CC=CC=C2)N=C1C(N)=O,-2.2336714328811302
C1CCCCC1.CC(C)N1C(C2=CC=CC=N2)=NC2=CN=C(C3=CC=CC=C3)N=C21,-2.5714198951778533
C1CCCCC1.O=C(O)N1C(C2=CC=C3OCOC3=C2)=NC2=C(C3=CC=CC=C3)N=CN=C21,-4.597102933239658
C1=CC=C(C2=CC=CC=C2)C=C1.O=C(O)N1CC(C2CCC2)C1,-3.6491648913795456
C1CCC1.O=[N+]([O-])C1=CC=C(C2=CC=CC=C2C2=NNN=N2)C=C1,-2.361254930791588
C1=CC=C(C2=CC=CC=C2C2=CC=CC=C2)C=C1.CN(C)C(=O)C1CCC1,-3.809991727951239
CCC.O=C(O)C1=CC=C(NC(=O)C2=CC=C3CCCCC3=C2)C=C1,2.336383033275457
C1=CN=CC=N1.CC(=O)C1=CC=CC=C1C1=CC=CC=C1C1=NN=NN1,-4.165394038824719
COC(C)=O.O=C(O)C1CCC(NS(=O)(=O)C2=CC=CC=C2)OC1,-3.8130861577674393
ClC1=CC=CC=C1C1=CC=CC=C1C1=CC=CC=C1Br,-3.812299601648335
O=[N+]([O-])C1=C(Cl)C=CC=C1C1=CC=CC=C1Cl,-3.515470025072515
O=C(Cl)OC1=C(Cl)NN=C1C1=CC=CN=C1,-2.1252800146917914
ON1N=NN=C1C1=CC=CC=C1C1=CC=C(Cl)C=C1,-2.7910785397255387
