smiles,neg_log2_mic
NS(=O)(=O)C1=CC=C(C2=CC3=CC=CC=C3OC2)C=C1,-2.841580541736258
CCNCC1=NN=C(C2=CC=C3C=CC=CC3=C2)O1,-3.9899641193893793
CN(C)C1=CC=C(C2=CC=C3OCOC3=C2)C=C1,-2.5561601443546382
NC(=O)C=CC1=CC=C(C(=O)O)C=C1,-3.890636013908594
C1CCCCC1.OC1=C2N=CN(C3=CC=CC4=CC=CC=C43)C2=NC=N1,-3.2872310329473464
C=CC(=O)NN1CCCCC1.FC(F)(F)C1=CC=CC=C1,-3.683274887204174
C1=CC=CC=C1.O=C(O)C1=CNN=C1[N+](=O)[O-],-3.758319126468723
CCNCC1=C(C2=CC=CC=C2)C2=CC=CC=C2N1.CCO,-5.208809313404856
C1=CC=C(C2=CC=CC=C2C2=NN=NN2)C=C1.C1CCC1,-2.524173629221645
CN(CC1=CC=C2C=CC=CC2=C1)CC1CCC1.C[SH](=O)=O,-3.001499164963687
COC(=O)C1=CNC(C2=CC=CC=C2Cl)=N1,-3.1479981530870713
O=C(O)C1=C(C(=O)CC2CCCO2)C2=CC=CC=C2N1,0.24050186912856342
O=C(NC1=CC=C2N=CC=CC2=C1)C1=CC=CN=C1[N+](=O)[O-],-5.146319658116934
O=C(NC1=CC=CC=C1)NC1CCCC2=CC=C([N+](=O)[O-])C=C21,-1.9253422372102276
CN(C)C(=O)N1N=NN=C1C1=CC=CC=C1C1=CC=CC=C1,-4.953148060012415
CC(C)C1=CNC(C2=CC=CC=C2C2=CC=CC=C2)=N1,-3.0175125481685043
O=C(NC1=CC=CC=C1[N+](=O)[O-])C1CCCC2=CC=CC=C21,-2.851741128336592
O=C(NC1=CCOC2=C(C3=CC=CC=C3)C=CC=C12)C1CCCCC1,-3.977754030129542
O=C(OC1CCN(CCCO)CC1)C1=CC=C2C=CC=CC2=C1,-2.2150939128638423
CN(C)C1=CC=C(C(=O)NC2=CC=C3CCCCC3=C2)C=C1,-0.05571359944104448
CN(C)C(=O)N1N=NN=C1C1=CC=CC=C1C1=CC=CC=C1,-4.953148060012415
CN(C)C(=O)C1=NN=C(C2=CC=CC=C2[N+](=O)[O-])O1,-4.4147650515637915
NC(=O)C1=NOC=C1C1=CC=CC=C1[N+](=O)[O-],-5.072753975722524
CN(C)C(=O)N1N=NN=C1C1=CC=CC=C1C1=CC=CC=C1,-4.953148060012415
CC(C)C1=CN=C(C(=O)NC2CCCCC2)C=N1,-7.108393734192994
O=C(O)C1(CNCC2=CC=C3C=CNC3=C2)CCCCC1,1.5756682337748265
CC(C)C1=CC(C(=O)NC2=NC=CS2)=NO1,-3.9660859780115065
CC(=O)NC1=CC=C(C(=O)NC2=CC=C3OCOC3=C2)C=C1,-4.678135076885146
O=S(=O)(NC1=NNC=C1)C1=CC=C(C2=CC=CC=C2)C=C1,-4.582286247591242
CCOC(=O)C1=CC(C2=CNC3=CC=CC=C32)N(C2=CC=CC=C2)CN1,-3.723052383232589
CC(=O)OC1=CC=C(C2=CC=C(C3=NC4=CC=CC=C4O3)C=C2)C=C1,-3.0398037252478782
CC(=O)NC1=CC=C(C2=CC=CC=C2C2=CC=CC=C2)C=C1,-4.775717622014831
O=C(NC1=CC=CC=C1)C1=CC=C(C(F)(F)F)C=C1,-1.2492684947583803
C1=CC=C(C2=CC=CC=C2)C=C1.C1=NC=C2N=CN(C3CCOC3)C2=N1.CCC(=O)O,-5.359598826637351
O=C1C=C(C2CCCC3=CC=CC=C32)NCN1.O=[N+]([O-])C1=CC=CC=C1,-3.535113049582438
CC(=O)NCC1CCCC2=CC=CC=C21.ClC1=CC(C2=CC=CC=C2)=CC=C1,-3.8515081594323544
C1=CC=CC=C1.O=C(O)N1CC(C2=CC=C3OCOC3=C2)=C([N+](=O)[O-])C=N1,-2.9329051676865863
CCC.O=C(NC1=CC=NN1)C1=CC=C(C2=CC=CC=C2)C=C1,-2.9870153302712374
C1=CC=C(C2=CC=CC=C2)C=C1.CC(C)N1C=NC2=CN=C(N3CCOCC3)N=C21,-3.7044430436275317
CCC.O=C(NC1=CC=CC(C(F)(F)F)=C1)C1=CC=CC=C1,-0.5598272129944507
C1CCC1.O=C(O)C1=CC=C(C2=CC=CC=C2C2=NN=NN2)C=C1,-1.7589754548232566
CCC.O=C(NC1=CC=C2CCCCC2=C1)C1=CC=CC=C1[N+](=O)[O-],-0.7442341708932738
C1=CC=C(C2=CC=CC=C2C2=NN=NN2)C=C1.CCCN1C=CN=N1,-3.2250437139318526
O=C(NC1=CC=CC=C1)C1=CC=CC=C1.O=[SH](=O)NCC1=CC=C2OCOC2=C1,-5.083574643108875
C1=CC=C(C2=CC=CC=C2C2=NN=NN2C2=CC=CC=C2)C=C1.C1CCC1,-2.825435162449687
C1=CC=C2NCCCC2=C1.CCOC1=CC=CC=C1C1=CC=CC=C1C1=NN=NN1,-3.593892761766468
CC(=O)NC1=CC=CC=C1C1=CC(Cl)=CC=C1Cl,-3.103912064044819
ClC1=CC=C(Cl)C(C2=CC=CC=C2C2=NNN=N2)=C1,-1.9246855692506588
ClC1=CC=C(Cl)C(C2=CC=CC=C2C2=NN=NN2)=C1,-2.251003271244758
ClC1=CC=C(Cl)C(C2=CC=CC=C2C2=NN=NN2)=C1,-2.251003271244758
[NH2+]=[N+]([O-])C1=CC=CC=C1[N+](=O)[O-],-2.78269031420165
CC(=O)NC1=CC=C(C2=CC=NC3=C(Cl)C=C(Cl)C=C23)C=C1,-3.250855924133475
CC1=CC=C(Cl)C(C2=CC=CC=C2C2CNCS2)=C1,-4.218064189402648
CN(C)C(=O)N1N=NN=C1C1=CC=CC=C1C1=CC=CC(Cl)=C1,-4.540438571190135
CC(=O)C1=CC=C(C2=NCC(C)N2)C(C2=CC=CC=C2)=C1,-3.492778543526195
CC(=O)C1=CC(C2=CC=CC=C2C2=NN=NN2O)=CC=C1,-2.952639836624374
O=C(C1=CC=C(Cl)C=C1)N(C1=CC=CC=C1)C1=NCCN1,-1.9719840815647025
CC(=O)C1=CC=CC=C1C1=C(Cl)C=CC=C1C1=NN=NN1,-3.446869804406008
CC(=O)C1=CC=C(C(=O)NC2=C(Cl)N=CC=N2)C=C1,-3.0519463609967357
CC1=CC=C(C2=CC=CC=C2C2=CC=CC=C2[N+](=O)[O-])C=C1,-4.199522905572062
O=C(NC1=CC=CC=C1C1=NN=NN1)C1=CC=C(Cl)C=C1,-1.7811585256060152
CC(C)N1C(C2=CC=CC=C2)=NC2=C(C3=CC=CC=C3)N=C([NH3+])N=C21,-2.925907066676924
CNC(=O)CC1=CC=CC=C1C(=O)NC1=CC=C2OC(Cl)=NC2=C1,-5.349091336266264
CCC(=O)C1=CC=C(C2=CC=CC=C2C2=NN=NN2)C=C1,-3.871173467691441
O=C(NC1=CC=CC=C1C1=NN=NN1)C1=CC=C(Cl)C=C1,-1.7811585256060152
CC1=CC=C(C2=CC=C(C3=NN=NN3C(=O)N(C)C)C=C2)C=C1,-5.0600871699820935
CC(=O)OC1=CC(C2=CC=CC=C2C2=CC=C(Cl)C=C2)=CC=C1,-3.9762939426731236
O=C(O)C1=CC=C2CC(C3=CC=C4C=CC=CC4=C3)N(C3=CC=CN=C3)C(=O)C2=C1,-2.862622222826529
CC(C)(C)C1=CC=C(C2=C(Cl)NC3=CC=C([N+](=O)[O-])C=C32)C=C1,-3.705784886685238
NC(=O)NC1=CC=C(C2=C(C(=O)O)NC3=CC=C(Cl)C=C32)C=C1,0.9883248170976677
NC(=O)C1(C2=CC=CC=C2)CCN(C2=CC=C(Cl)C=C2)CC1,-4.097325817575166
CN(C)C1=CC=CC=C1C1=CC=C([NH2+]C2CCCC3=CC=CC=C32)C=C1,-3.148670279142906
ClC1=CC=C(C2CCNC3=CC=CC=C32)C=C1C1=CC=CC=C1C1=NN=NN1,-3.878731673747632
O=[N+]([O-])C1=CC=C2CCCC(CC3=CC=C(Cl)C=C3)C2=C1,0.5373079574282391
CC(C)N1C=NC2=C(CC3=CC=C(C4CCCCC4)C=C3)N=CN=C21,-4.428499670473572
C1=CC=C2C(=C1)C=CC=C2C1=C2N=CN(CC3=CC=C(C4CCCCC4)C=C3)C2=NC=N1,-4.364019534348254
CC(=O)C1=CNN=C1NC(=O)C1=CC=CC=C1Cl,-2.395374161323077
CN(C)C(=O)C1CCN(CCC(O)C2=CC=C(Cl)C=C2)CC1,-1.6730052775330115
O=C(O)C1=CC=C(C2=CC=C(C3=NN(C4=CC=C5OCOC5=C4)N=N3)C=C2)C=C1,-1.1995212794676204
O=C(NC1=CC=C(C2=CC=C(C(F)(F)F)C=C2)C=C1)C1CCCNC1,-3.560342268724878
CN(C)C(=O)N1CCC(C2=CC=CC=C2C2=CC=C([N+](=O)[O-])C=C2)CC1,-3.3513865490510737
O=C(NN1CCCCC1)C1=CC=CC=C1C1=CC=C([N+](=O)[O-])C=C1,-3.788519428464981
CN(C)C(=O)C1=CC=C(C2=CC=CC=C2[N+](=O)[O-])C=C1C(F)(F)F,-3.861036369367252
O=[N+]([O-])C1CC(C2=NC(C3=CC=CC=C3C3=CC=CC=C3)=CO2)C1,-4.125029938156176
O=C(CC1=CC=CC=C1)OC1=CC=CC=C1C1=CC=CC=C1C(=O)O,-3.6477138378754907
CCOC1=NC(C2=CC=C([N+](=O)[O-])C=C2)=C(C2=CC=C3C=CC=CC3=C2)O1,-2.7067375604610913
CCOC1=CC=CC=C1N1CCC(C2=C(C(F)(F)F)C=NC=C2)CC1,-4.402623419587419
O=C(O)CCC1=NOC(C2=CC=CC=C2)=C1C1=CC=C(C(=O)O)C=C1,-3.3257056322904663
CC(C)(C)C1=CC=C(C=CCC2=CC=C(C(C)(C)C)C=C2)C=C1,-2.733408598400725
CN(C)C(=O)N1N=NN=C1C1=CC=CC=C1C1=CC=CC=C1C1=CC=NC=N1,-4.584517031561504
CC(=O)C1=CC=C(C(=O)NC2=CC=C3CCCCC3=C2)C(C2=CC=CC=C2)=C1,-1.115728485451445
CC(=O)OC1=CC=C([N+](=O)[O-])C(C(=O)NC2CCCN2)=C1,-3.026662335876625
CN(C)N1C=C(OC(=O)C2=CC=CC=C2C2=CC=CC=C2)N=N1,-3.226098076549907
CCOC1=CC=C(NC(=O)C2=CC=C(C3=NN=NN3)C=C2)C=C1,-2.49056853095688
C1=CC=C(C2=CC=CC=C2C2=NC(C3=CC=CN=C3)=CC(C3=NN=NN3)=N2)C=C1,-3.4267728739784493
O=C(NC1=CC=CC=C1)C1=C(C2=CC=CC=C2)ON=C1[N+](=O)[O-],-4.928296259324268
CCOC1CCN(CC(=O)C2=CC=C(C3=CC=C4C=CC=CC4=C3)C=C2)CC1,-3.270980759436112
O=C(O)C1(CCCC2=C3OCOC3=CC=C2[N+](=O)[O-])CCCCC1,-4.832158945818226
O=C(CC1=CC=CC=N1)C1=CC=C(NC(=O)C2=CC=CC=C2)C=C1,-1.991459827390031
O=[N+]([O-])C1=C(C2=CC=CC=C2C2=CC=CC=C2C2=CC=CC=C2)C=NC=C1,-4.2216974442887
O=C(O)C1=CN=C(C(CCN2CCOCC2)C2=CC=CC=C2)S1,-3.9581268652248784
O=[N+]([O-])C1=CC=C(C2=CC=CC=C2N2CCCCC2)C=C1C(F)(F)F,-4.305611217983608
CC(C)N1CCN(C2=NOC=C2C(=O)NC2=CC=CC=C2)CC1,-3.320210981708566
CCOC1=CC=CC=C1C1=CC=CC=C1C1=CN(NC(C)=O)N=N1,-2.408404734212006
O=C(NN1CCC(N2CC3=CC=CC=C3C2)CC1)C1=C(C2=CC=CC=C2)SC2=CC=CC=C21,-3.9277153694978146
O=C(O)C1=C(C2CCC2)OC(C2=CC=CC=C2C2=CC=CC=C2)=N1,-3.090471148964096
CC(C)N1C2=CC=CC=C2C(C(=O)NC2=CC=CC=C2)=C1C(=O)O,-1.91067310611708
CCON1C=C(C2=CC=CC=C2C2=CC=C(NC(N)=O)C=C2)N=N1,-2.8613263525486277
O=C(ON1CCCCC1)C1=CC=C2CN(C3=CC=CC=C3[N+](=O)[O-])CC2=C1,-2.771056591102596
CC(=O)C1=CC=CC=C1NC(=O)C1=CC=CC=C1C1=NN=NN1,-3.5114573441872015
COC(=O)C1=C(C(=O)OC)N(CC(=O)O)C2=CC=C([N+](=O)[O-])C=C21,-4.806637026619214
NC(=O)NN1C=C(C2=CC=CC=C2C2=CC=CC(C(F)(F)F)=C2)N=N1,-3.214198956005866
CCOC1=CC=C(N2N=CC(C(=O)O)=C2C2=CC=CC=C2)C=C1,-2.942691046018337
CN(C)C(=O)C1CN(C2=CC=CC=C2[N+](=O)[O-])N=C1C1=CC=CC=C1,-3.3643420397581383
CCOC1=CC(C(=O)O)=CC=C1N1CC2=CC=CC=C2N=C1C(C)N,-2.9095207819939963
O=C(O)C1=CC=CC=C1NC(=O)C1=CC(C2=NC3=CC=CC=C3O2)=CC=C1,-2.284338354711106
CCCC(C1=CC=CC=C1)C1=CC=C(C2=C(C(=O)O)C3=CC=CC=C3N2)C=C1,-1.5360898323027505
O=[N+]([O-])C1=CC=C(C2=NC=CS2)C=C1C1=CC=CC=C1C1=CC=CC=C1,-3.9612614459404716
CNCC1CC(C2=C3N=CN(C4CCCCC4)C3=NC(C3=CC=CC4=CC=CC=C43)=N2)CO1,-4.6432935316735815
CC(=O)C1=NOC(NC(=O)C2=CC=CC=C2C2=CC=CC=C2)=C1,-3.1481872638232113
CC(C)OC1=CC=C(C(=O)NCC2CCN(C3=CC=CC=C3)CC2)C=C1,-3.468807854325222
COC(=O)C1CCN(C2=CC=CC=C2C2=CC=CC(C(F)(F)F)=C2)CC1,-4.295526115074132
C1=CC=C(C2=CC=CC=C2C2=NC=CC=C2CNCCC2=CNC3=CC=CC=C23)C=C1,-2.3590225407853502
CC(C)C1=C(C(N)=O)C(C2=CC=CC=C2)=NN1C1=CC=CC=C1,-3.690218583745159
O=C(NC1=CC=CC=C1C1=NC2=CC=CC=C2O1)C1(C2=CC=CC=C2)CCCCC1,-3.986389284061944
C1=CC=C(C2=CC=CC=C2N2C=C(C3=CSC=C3)N=C2C2=CC=CC=C2)C=C1,-4.459810345592537
CC(=O)NC1=CC=C(C(=O)NC2=CN(C(C)C)N=C2)C=C1,-3.262548669054637
O=C(NC1=CC=C(C2=CC=C(C(F)(F)F)C=C2)C=C1)C1=CC=CC=C1,-0.07777230281293401
O=C(O)CC1=CC=C(C2=CC=CC=C2C(=O)NC2=CC=CC=C2)C=C1,-2.389562519390471
CCCNC(=O)N1N=NN=C1C1=CC=C(C2=CC=C([N+](=O)[O-])C=C2)C=C1,-5.183651562863336
CN(C)C1=NOC(OC(=O)C2=CC=C([N+](=O)[O-])C=C2)=C1,-4.926301562642435
O=C(C=CC1=CC=C(C2=CC=CC=C2)C=C1)NC(=O)NC1=NC2=CC=CC=C2O1,-4.198785735059211
CN(C)C1=CC=C(C2(C3=CC=C4NCC=C([N+](=O)[O-])C4=C3)CCCCC2)C=C1,-1.129322701684912
ClC1=CC=C2N=CC=CC2=C1.OCCCN1CCN(C2=CC=C(Cl)C=C2)CC1,-3.4472962069575592
CN(C)C(=O)C1CCC1.FC1=CC=C(C2=CC=C(F)C=C2)C=C1,-1.2563497332240978
CCOC(=O)C1=CNC2=CC=C(F)C=C21.O=S(=O)(NC1=CC=CC=C1)C1=CC=CC=C1,-1.6427665561448972
CN(C)C(=O)C1CCN(C2=NC=CS2)CC1.FC1=CC=C(C2=CC=CC=C2)C=C1,-3.1144075091460883
CC(C)OC1=C2C=CC=CC2=NC=N1.CC(C)OC1CCN(C2=CC=C(Cl)C=C2)CC1,-4.408608312650904
CC(=O)C1=CC=CC=C1C1=CC=CC=C1C1=NN=NN1.ClC1CCC1,-3.670151164228654
C1=CC=CC=C1.O=C(NC1=CC=CN=C1)C1=CN(C2=NC3=CC=CC=C3C=C2)N=C1Br,-4.009560970365001
CC(C)(C)C1=CC=CC=C1.O=[N+]([O-])C1=CC=C([NH2+]C2=CC=CC3=CC=CN=C32)C2=CC=CN=C21,-3.894249996362937
CC(=O)NCC1CCCC2=CC=CC=C21.O=[N+]([O-])C1=CC=C(C2=CC=CC(Cl)=C2)C=C1,-3.331733888325296
C1CCCCC1.CN(C)C1=CC=C(C2=C3N=CN(C4=CC=CC5=CC=CC=C54)C3=NC(C(=O)O)=N2)C=C1,-4.106127296231055
C1=CC=C(C2=CC=CC=C2)C=C1.CC=CC1=C(CNCCN2CCCCC2)C2=CC=CC=C2N1,-4.5125907103893
ClC1=CC=C(C2=CC=CC=C2C2=NN=NN2)C=C1.O=C(O)C1CCC2=CC=CC=C2N1,-3.6743274600289926
C1=CC=C2N=CC=CC2=C1.O=C(NC1=CC=C(N2CCN([SH](=O)=O)CC2)C=C1)C1=CC=CC=C1,-3.7061619036305364
COC(=O)CC1=NC=CN=C1.O=C(NC1CCCCC1)C1=CC=CC=C1[N+](=O)[O-],-4.818784681230495
C1CCC1.O=CNC1=CC=C(C2=CC=CC=C2C2=CC=CC=C2C(=O)O)C=C1,-1.2372312300261166
FC(F)(F)C1=CC(C2=CC(Cl)=CC=C2Cl)=CC=C1Cl,0.40073607842521963
CN1N=NN=C1C1=CC=CC=C1C1=CC(Cl)=CC=C1Cl,-1.9262423701859892
ClC1=CC=C(Cl)C(C2=C(Cl)C=CC=C2C2=NN=NN2)=C1,-2.833803011392134
O=C(O)C(C1=CC=C(Cl)C=C1)N1C(=O)C2=CC=CC=C2C1=O,-4.241660471466783
