smiles,neg_log2_mic
C1=CC=CC=C1.C1=CSC=N1,-5.145749113836564
O=C(O)C1=CC=C2CCNCC2=C1,2.3781945738671095
C1=NC=C2N=CN(C3CCOC3)C2=N1.C1CCCCC1,-5.8298337135466305
C1=CC=C(C2=C(C3=NNC=N3)C=C3C=CC=CC3=C2)C=C1,-3.228169059940586
NC(=O)NC1=CC=C([N+](=O)[O-])C=C1,-2.907672134208705
C1=CC=C2C(=C1)C=CC=C2N1C=NC2=C(C3CCCO3)N=CN=C21,-5.2790657586713134
C1=CC=C(N2CCN(C3=C4OCC=CC4=CC=C3)C2)C=C1,-3.8634245448631335
CC(C)N1C=NC2=CN=CN=C21.O=[N+]([O-])C1=CC=CC=C1,-3.7911800278132426
CCC.O=C(NC1=CNC2=CC=CC=C21)C1=CC=CC=C1,-2.2099169562733874
C1=CN=C2C=CC=CC2=C1.NC(=O)NC1=CC=CC=C1C(=O)O,-3.6460660449644116
O=C(NC1CCCC2=CC=CC=C21)C1=CC=C(Cl)C=C1,-1.5737889421184106
CC1=CC=C(C2=CC=CC=C2C2=CC=CC=C2)C=C1,-3.909587639930974
CCOC1=CC=C(Cl)C(C2=NNN=N2)=C1,-1.1492013868799589
NC(=O)C1=CC=C2OC(C3=CC=C([N+](=O)[O-])C=C3)=NC2=C1,-3.148687142520651
O=C(NC1=NC2=CC=CC=C2O1)C1=CC=CC=C1[N+](=O)[O-],-2.769175220334299
O=C(NC1=CC=C2CCCCC2=C1)C1=CC=CC=C1[N+](=O)[O-],-1.2944241786661441
O=C(NC1=CC=C2N=C(C(F)(F)F)OC2=C1)C1=CC=CC=C1,-3.65905365639099
CC(C)C1=C2N=CN(C3CCCCC3)C2=NC(C2=CC=CC=C2)=N1,-6.89866310216091
O=C(NC1=CC=CC=C1[N+](=O)[O-])C1CCCC2=CC=CC=C21,-2.851741128336592
O=C(NC1=NC2=CC=CC=C2O1)C1=CC=CC(C(F)(F)F)=C1,-1.1036908192101873
NC(=O)C=CC1=CC=C([N+](=O)[O-])C(C2=CC=CC=C2)=C1,-4.419855382588807
C1=CC=C(C2=CC=CC=C2C2=CC=CC=C2C2=NN=NN2)C=C1,-4.081048040697848
CN(C)C(=O)C1CC(N2CC3=CC=CC=C3C2)CN(C2=CC=CC=C2)C1,-2.722939050629564
C=CC(=O)NC1=CC=CC(C2=CC=C(OC(C)=O)C=C2)=C1,-2.613709934113019
C1=CC=C(C2=CC=CC=C2N2CCC(C3=CC=CC=C3)=N2)C=C1,-5.019120002804671
CCCC1=CC=C(C2=CC=C([N+](=O)[O-])C=C2)C=C1,-0.5785895275261939
O=[N+]([O-])C1=CNC(C2=CC=CC=C2C2=CC=CC=C2)=N1,-3.649462610298543
CC(=O)OC1=CC=CC=C1C(=O)NC1=CC=C2CCCCC2=C1,-1.5878463742593094
O=C(CN1CC2=CC=CC=C2C1)NCC1=CC=C(C2CCCCC2)C=C1,-3.2961913084103336
CN1CC2(CC(=O)NC3=CC=C2C=C3)C2=CC=CC=C21,-3.0231603744315882
FC(F)F.O=S(=O)(NC1=CC=C(Cl)C=C1)C1=CC=C2C=CC=CC2=C1,-3.077931621574741
C1=CC=CC=C1.COC(=O)C1=C([N+](=O)[O-])C=NN1C1=CC=CC=C1,-2.3153861418162967
C1CCCCC1.CCCC1CN(C2=CC=C(C(=O)O)C=C2)CCO1,-1.1399714981275495
C1CCC1.O=C(CC1=CC=C([N+](=O)[O-])C=N1)NC1=CC=CC=C1,0.07368983836163867
C1CCC1.CN(C)C(=O)C1=CC=C(C2=CC=CC=C2C2=CC=CC=C2)C=C1,-2.306895431121708
C1=CC=C(C2=CC=CC=C2C2=CC=C(C3CNC3)C=C2)C=C1.C1CCC1,-3.5262513445774606
CCC.O=C(NC1CCCC2=CC=CC=C21)C1=CC=CC=C1C1=CC=CC=C1,-2.9424813579462583
C1=CC=C2NC=CC2=C1.FC(F)(F)C1=CC(Cl)=CC=C1Cl,-0.10042925458577567
C1CCC1.O=C(O)N1N=NN=C1C1=CC=CC=C1C1=CC=CC=C1,-1.6996753367944724
C1CCOC1.CC(=O)C1=CN(C2=CC=C(C(=O)O)C=C2)N=C1,-3.0995506725982795
ClC1=CC=C(Cl)C(C2=CC=CC=C2C2=NN=NN2)=C1,-2.251003271244758
ClC1=CC=C(C2=CC(Cl)=CC=C2C2=NNN=N2)C=C1,-2.129981233313066
CN(C)C(=O)N1C2=CC=C(Cl)C=C2N=C1C1=CC=C(Cl)C=C1,-3.793569608590603
ClC1=CC=C(Cl)C(C2=CC=CC=C2C2=NN=NN2)=C1,-2.251003271244758
ClC1=CC=C(Cl)C(C2=CC=CC=C2C2=NNN=N2)=C1,-1.9246855692506588
FC1=CC=C(CN2C=NC3=C(C4CCOC4)N=CN=C32)C=C1,-5.497383062047536
CN(C)C(=O)N1N=NN=C1C1=CC=CC=C1C1=CC=CC=C1Cl,-4.378330920927812
O=C(NC1CCCN1C(=O)O)C1=CC=C(Cl)C=C1,-2.3486282759505506
O=C(CCN1CCC(O)CC1)NC1=CC=C(C2=CC=CC=C2)C=C1,-3.7825803074268025
ClC1=CC=C(C2=CC=C(C3=CC=CC=C3)C=C2C2=NN=NN2)C=C1,-2.315773798749934
CN(C)C(=O)N1N=NN=C1C1=CC=CC=C1C1=CC=CC=C1Cl,-4.378330920927812
CN(C)C(=O)N1N=NN=C1C1=CC=CC=C1C1=C(Cl)C=CC=C1,-4.37833112168231
O=C(C1CCCCC1)N(C1=CC=CC=C1Cl)C1CCCC2=CC=CC=C21,-1.1498696484117272
NC(=O)C1=C(C2=CC=C(Cl)C=C2)NN=C1C1=CC=CC=C1,-3.0113409534228426
