smiles,neg_log2_mic
NC(CCl)C(=O)O,0.5200872366786811
CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(Cc4c(CO)c[n+](C)n4C)C3)C(C)C12,1.0980766983243067
NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(Cn3ccc(=O)cc3)CSC12)c1ccccc1,-3.5571731582358064
COc1ccc2cc(F)nc(N3CCN(CC(O)CNc4cc(=O)oc5ccc(F)cc45)CC3)c2c1,-2.8892146653806012
O=C(NO)c1cc(CSc2ccc(Cl)c(Cl)c2)on1,-4.916129733790272
C=Cn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,3.280484455944093
Cc1ccc(C(C)C)cc1OC(=O)Cc1ccccc1,-3.3373867334508036
CC(=O)N1CC(C#CC#Cc2cc3n(c2)C(=O)N(CCC(C)(C(=O)NO)S(C)(=O)=O)C3)C1,0.2822039985193705
Cc1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O,-4.082744817706186
CCCCCCCCC=CCCCCCCCC(=O)N1C(=O)CSC1c1ccc(Cl)cc1,-4.154547273353764
Nc1c(-c2ccc(Cl)cc2)n[nH]c1C(=O)NN=Cc1ccc(F)cc1,-5.195089751082348
CC(=O)NC1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3CCF)C1,-1.531965280974004
O=C(NN=C1C(=O)Nc2ccc([N+](=O)[O-])cc21)NN=C1C(=O)Nc2ccc([N+](=O)[O-])cc21,-2.7618020095470595
CC(C)(C)c1nc(NC(=O)Nc2ccc(Cl)c(Cl)c2)sc1C#N,-0.39431014911019124
CC(O)C1C(=O)N2C(C(=O)O)=C(SC(=S)N3CC(O)C3)C(C)C12,-0.40374731688071575
COc1c(N2CCN(C)CC2)c(F)cc2c(=O)c(C(=O)O)c3n(c12)C(CF)S3,3.577096414645205
O=C(O)c1cc(C2CC2)c2nc(N3CCOCC3)c(F)cn2c1=O,1.12343921845273
Nc1nc(COC(=O)c2cc(F)cc(C(F)(F)F)c2)cs1,-3.7079807393730286
CN(C)c1c2c(c(O)c3cc(CNC(C)(C)C)ccc13)C(=O)C1=C(O)C3(O)C(=O)C(C(N)=O)=C(O)C(N(C)C)C3CC1C2,-1.741459474397289
CNC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1,5.884780197987347
CCCCCCCCC(=O)c1c(O)cc(O)c(C(CC(C)C)C2=C(O)C(C)(C)C(=O)C(C)(C)C2=O)c1O,-5.172258343651643
COc1ccc(C(=O)C=Cc2ccc(C=C3SC(=O)NC3=O)cc2)cc1,-4.509890361650639
Fc1cc(-c2nnc3n2N=C(Nc2ccc(Cl)cc2Cl)CS3)c(Cl)cc1Cl,-3.2493325990105135
O=C(O)C1=CC(C2CC2)C2=C(CC(F)C3=NN=C(c4ccccc4F)CN32)C1=O,2.611200682277181
O=C1COc2ccc(N3CC(CCNCC4Cc5ccccc5C4)OC3=O)nc2N1,2.168116235046284
CC(C)CC(C(=O)NC1C(=O)NC(Cc2ccccc2)C(=O)NC=Cc2ccc(cc2)OC1C(C)C)N(C)C,-3.5043594681925483
CC(=O)N1N=C(c2nc(C(C)C)cs2)OC1(C)c1ccc([N+](=O)[O-])cc1,-3.67648055200893
CN1CC(C#CC#Cc2cc3n(c2)C(=O)N(CCC(C)(C(N)=O)S(C)(=O)=O)C3)C1,-1.0854747827589948
Cc1cc(N(C)C)nc2ccc(Cc3cnc(N)nc3N)cc12,-3.0637459073102824
Cc1cccc(NC(=O)Nc2cc3c(Sc4nnc(-c5cccnc5)o4)ncnc3cc2N2CCN(C)CC2)c1,-4.435020778798449
O=C(O)c1cn(C2CC2)c2cc(N3CCN(C(=O)c4ccccc4)CC3)c(F)cc2c1=O,-1.9098177413941413
OC1CN=C(c2ccc3cc(-c4ccc(-c5cc6ccc(C7=NCC(O)CN7)cc6o5)s4)[nH]c3c2)NC1,0.08254752827667722
O=C1CSC(N2N=C(c3ccccc3[N+](=O)[O-])CC2c2cc3cc(F)ccc3nc2Cl)=N1,-4.2323745722097215
CCC(=O)N1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,0.19381972330882302
CC1Cn2cc(C(=O)O)c(=O)c3cc(F)c(N4CCN(Cc5ccc(F)cc5F)CC4)c(c32)S1,2.94320084068509
CCOC(=O)c1cn(CC2CCC2)c2cc(F)c(F)cc2c1=O,-3.4461406640730354
c1ccc(Cc2nc3ccccc3n3cnnc23)cc1,-4.822592191019911
COc1c(N2CCC(CN)(C(F)(F)F)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,1.4421321642748937
O=C(Nc1ccc2ncnc(Sc3nnc(-c4cccnc4)o3)c2c1)Nc1ccccc1Cl,-4.551136176069847
CC1=NN(C(=O)c2[nH]nc(-c3ccc(Cl)cc3)c2N)C(=O)C1,-4.311248404258352
C=CCn1cc(C=C(C#N)S(=O)(=O)c2ccc(NC(C)=O)cc2)c2ccccc21,-2.5515269313192097
CCOC(=O)CSc1nnc(CS(=O)(=O)c2ccc(NC(C)=O)cc2)o1,-3.7510871464700974
Clc1cc2c(c3ncccc13)OCN(CCOc1ccccc1)C2,-4.002852959603452
O=c1c(O)c(-c2cc(O)cc(O)c2)oc2cc(O)cc(O)c12,1.4578556579860953
CC1=C(C(=O)OC(c2ccccc2)c2ccccc2)N2C(=O)C(NC3=NC(c4ccccc4)CN3)C2SC1,-2.595070682087915
CCN1CCc2c([n+]([O-])c3ccccc3[n+]2[O-])C1=O,-1.5976904964894918
N#Cc1ccc(-c2ccc(-c3ccco3)o2)nc1,-2.674724846866244
CCS(=O)(=O)CCSc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,-4.995196490910486
O=C(CC1SC(=O)NC1=O)Nc1nnc(-c2ccc(Cl)cc2)s1,-4.314044111383071
CSc1ccc(-c2csc(-c3cc(Cl)cc(Cl)c3Cl)n2)cc1,-2.026153366348709
COc1ccc(Cn2cc(COc3ccccc3-c3nn(-c4ccccc4)cc3C=O)nn2)cc1,-2.9887416181906294
COc1ccc(Br)c(C(=O)NN=Cc2cccnc2)c1,-3.4208076548556656
COc1cccc(C(=O)Nc2cc(F)c3c(c2O)C(=O)C2=C(O)C4(O)C(=O)C(C(N)=O)=C(O)C(N(C)C)C4CC2C3)c1,-4.230999002396525
O=C1CCCC2=C1C(c1cn(-c3ccccc3)nc1-c1ccc(Br)cc1)CC(=O)N2c1ccc(F)cc1,2.7597429496706627
O=C(NO)C1CN(c2ccc(C#CC#CC3CC3CO)cc2)C(=O)O1,5.30760138300046
O=C(NCCc1c[nH]c2ccccc12)Nc1ccc(C(F)(F)F)cc1,-1.3874393017732025
COc1ccc(-c2cc(-c3ccc(Nc4cc(=O)oc5ccccc45)cc3)nc(N)c2C#N)cc1OC,-3.8661905403223016
CC(C)CC(=O)OC(c1ccccc1)c1cc(O)c(C(=O)O)c(=O)[nH]1,-1.429810985052852
O=C(O)c1cn(C2CC2)c2cc(N3CCN(CC(=NO)c4ccc(Cl)cc4)CC3)c(F)cc2c1=O,-0.2587707504850567
CCCCCCCCCCCCCC(=O)NC(CCCCN)CN1CC(=O)N(CC)C1=O,-3.9412279539339536
CCNCC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2N)C1,2.636419863694772
C=Cn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCC(NCC(F)(F)F)C3)nc21,-0.5832570193919788
COc1ccc2ncc(F)c(CC(C)(O)C34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,-3.2537409670093425
CC(O)c1nccn1C(CN)c1cc(-c2ccc(C#CC3C4CN(CCCC(=O)O)CC34)cc2)on1,-1.140735569742994
CC(=O)NCC1CC(c2ccc(F)c(F)c2)=NO1,-4.197956819741247
Nn1c(SCC(=O)c2c([O-])on[n+]2-c2ccccc2)nnc(Cc2ccccc2)c1=O,1.4193047719341298
COc1ccc2nc3[nH]c(=S)[nH]c(=O)c3cc2c1,-4.260906202827216
Nc1nc(C(=NOCCCl)C(=O)NC2CN3CC(S(=O)(=O)c4ccccc4)=C(C(=O)O)N3C2=O)cs1,-0.6106610621886517
NC(=O)NCn1nc(NCCCNc2ccnc3cc(Cl)ccc23)n(N)c1=S,-2.6737945505273135
CCOC(=O)C(C#N)c1c(F)cc2c(=O)c(C(=O)O)cn3c2c1OCC3C,1.6921859430581403
N#Cc1ccc2ccc(=O)n(CCN3CCC(NCc4ccc5c(c4)OCCO5)CC3)c2c1,-1.5066253143585993
O=c1c2cc(F)c(N3CCCC3)cc2n(C2CC2)c(=O)n1O,1.4642356358996063
O=P(Oc1ccccc1)(Oc1ccccc1)C(O)(CCl)c1ccc(Cl)cc1,-2.0840398213984983
CNC(C)C1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C(NC)C3O)C2O)O1,0.9151783100929181
CCn1cc(C(=O)O)c(=O)c2c(N)c(F)c(N3CC(C)(N)C3)c(F)c21,1.0740234990250812
NCCCNCC(O)CNC(CCC1CCCCC1)CCC1CCCCC1,-3.1513672150551186
Cc1c(CN(C)C(=O)C=Cc2cnc3c(c2)CC2(CCNCC2)C(=O)N3)sc2ccccc12,2.0523242532694943
O=C(O)c1cn(-c2ccc(F)cc2)c2nc(N3CCC(O)C3)c(F)cc2c1=O,2.2742125776377082
Cn1nnc2cc(C=NNC(=O)c3cnc4c(C(F)(F)F)cccc4c3O)ccc21,0.5184360309411535
CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(cc5cc(N)ccc5c4O)CC3CC12,-2.1070018196294766
Cc1ccc(F)cc1S(=O)(=O)Nc1ccc(-c2cc(Nc3cccc(C(F)(F)F)c3)ncn2)cc1,-4.307868100038475
NCC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)CCO1,2.084989820488468
CCCCCCCCOc1ccc2c(c1)CCc1nccn1-2,-1.1543167118398459
CC(C)CC(NC(=O)Cc1cccs1)C(=O)SCC(=O)O,-0.6743192592147753
Cn1cc([N+](=O)[O-])cc1-c1nnc(-c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2O)o1,-2.047560972698321
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCCCCC3)cc21,-0.6380818177971967
CC(=O)OCc1cc(C)cc(O)c1Oc1ccc(CC=C(C)C)c(O)c1C(=O)O,-3.301073858530991
CCOC(=O)c1nc(N)sc1Sc1nc2ccc(C)cc2c(=O)n1-c1ccccc1,-2.6020771144092008
N#CC(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(=O)NCCN,-2.135109808069753
Cc1ccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCN(C)CC4)cc32)cc1,0.47621013306776794
O=C(NCCc1c[nH]c2ccccc12)Nc1cc(Cl)cc(Cl)c1,-0.04540264772248492
C=C(C(=O)OCC)C(O)c1ccc(F)cc1,-4.466800617176818
