smiles,neg_log2_mic
NC(CCl)C(=O)O,-2.643856189774725
CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(Cc4c(CO)c[n+](C)n4C)C3)C(C)C12,2.321928094887362
NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(Cn3ccc(=O)cc3)CSC12)c1ccccc1,-3.643856189774725
COc1ccc2cc(F)nc(N3CCN(CC(O)CNc4cc(=O)oc5ccc(F)cc45)CC3)c2c1,-3.0
O=C(NO)c1cc(CSc2ccc(Cl)c(Cl)c2)on1,-4.0
C=Cn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,3.321928094887362
Cc1ccc(C(C)C)cc1OC(=O)Cc1ccccc1,-3.548436624696042
CC(=O)N1CC(C#CC#Cc2cc3n(c2)C(=O)N(CCC(C)(C(=O)NO)S(C)(=O)=O)C3)C1,-0.0
Cc1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O,-1.6461626571578936
CCCCCCCCC=CCCCCCCCC(=O)N1C(=O)CSC1c1ccc(Cl)cc1,-4.643856189774724
Nc1c(-c2ccc(Cl)cc2)n[nH]c1C(=O)NN=Cc1ccc(F)cc1,-3.321928094887362
CC(=O)NC1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3CCF)C1,-0.6415460290875237
O=C(NN=C1C(=O)Nc2ccc([N+](=O)[O-])cc21)NN=C1C(=O)Nc2ccc([N+](=O)[O-])cc21,-2.643856189774725
CC(C)(C)c1nc(NC(=O)Nc2ccc(Cl)c(Cl)c2)sc1C#N,1.0
CC(O)C1C(=O)N2C(C(=O)O)=C(SC(=S)N3CC(O)C3)C(C)C12,0.3584539709124763
COc1c(N2CCN(C)CC2)c(F)cc2c(=O)c(C(=O)O)c3n(c12)C(CF)S3,5.321928094887363
O=C(O)c1cc(C2CC2)c2nc(N3CCOCC3)c(F)cn2c1=O,1.3584539709124763
Nc1nc(COC(=O)c2cc(F)cc(C(F)(F)F)c2)cs1,-4.643856189774724
CN(C)c1c2c(c(O)c3cc(CNC(C)(C)C)ccc13)C(=O)C1=C(O)C3(O)C(=O)C(C(N)=O)=C(O)C(N(C)C)C3CC1C2,-0.0
CNC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1,5.058893689053568
CCCCCCCCC(=O)c1c(O)cc(O)c(C(CC(C)C)C2=C(O)C(C)(C)C(=O)C(C)(C)C2=O)c1O,-5.0
COc1ccc(C(=O)C=Cc2ccc(C=C3SC(=O)NC3=O)cc2)cc1,-5.0
Fc1cc(-c2nnc3n2N=C(Nc2ccc(Cl)cc2Cl)CS3)c(Cl)cc1Cl,-3.643856189774725
O=C(O)C1=CC(C2CC2)C2=C(CC(F)C3=NN=C(c4ccccc4F)CN32)C1=O,2.0
O=C1COc2ccc(N3CC(CCNCC4Cc5ccccc5C4)OC3=O)nc2N1,-0.0
CC(C)CC(C(=O)NC1C(=O)NC(Cc2ccccc2)C(=O)NC=Cc2ccc(cc2)OC1C(C)C)N(C)C,-4.643856189774724
CC(=O)N1N=C(c2nc(C(C)C)cs2)OC1(C)c1ccc([N+](=O)[O-])cc1,-4.0
CN1CC(C#CC#Cc2cc3n(c2)C(=O)N(CCC(C)(C(N)=O)S(C)(=O)=O)C3)C1,-5.0
Cc1cc(N(C)C)nc2ccc(Cc3cnc(N)nc3N)cc12,-1.584962500721156
Cc1cccc(NC(=O)Nc2cc3c(Sc4nnc(-c5cccnc5)o4)ncnc3cc2N2CCN(C)CC2)c1,-4.643856189774724
O=C(O)c1cn(C2CC2)c2cc(N3CCN(C(=O)c4ccccc4)CC3)c(F)cc2c1=O,-1.0
OC1CN=C(c2ccc3cc(-c4ccc(-c5cc6ccc(C7=NCC(O)CN7)cc6o5)s4)[nH]c3c2)NC1,1.0892673380970874
O=C1CSC(N2N=C(c3ccccc3[N+](=O)[O-])CC2c2cc3cc(F)ccc3nc2Cl)=N1,-4.643856189774724
CCC(=O)N1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,-0.6415460290875237
CC1Cn2cc(C(=O)O)c(=O)c3cc(F)c(N4CCN(Cc5ccc(F)cc5F)CC4)c(c32)S1,3.0588936890535687
CCOC(=O)c1cn(CC2CCC2)c2cc(F)c(F)cc2c1=O,-4.0
c1ccc(Cc2nc3ccccc3n3cnnc23)cc1,-4.643856189774724
COc1c(N2CCC(CN)(C(F)(F)F)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,4.321928094887363
O=C(Nc1ccc2ncnc(Sc3nnc(-c4cccnc4)o3)c2c1)Nc1ccccc1Cl,-4.643856189774724
CC1=NN(C(=O)c2[nH]nc(-c3ccc(Cl)cc3)c2N)C(=O)C1,-4.643856189774724
C=CCn1cc(C=C(C#N)S(=O)(=O)c2ccc(NC(C)=O)cc2)c2ccccc21,-0.0
